,institution,institution_clean,transition_plan,coalitions,country_cpi,region_cpi,entity_sector_cpi,entity_subsector_cpi,aum_quartile,aum_or_total_assets
,local authorities pension plan (lapp),Local Authorities Pension Plan (LAPP),FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-large,46714.0
,local pensions partnership investments (lppi),Local Pensions Partnership Investments (LPPI),FALSE,"NZAM, CA100, OPSC, PRI",United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,21139.0
,localtapiola asset management ltd,Localtapiola Asset Management,FALSE,"NZAM, CA100, PRI, PSI",Finland,Western Europe,Asset Manager,Asset Manager,Medium-small,11769.0
,lombard odier investment managers,Lombard Odier Investment Managers,TRUE,"NZAM, CA100, PRI",Switzerland,Western Europe,Asset Manager,Asset Manager,Medium-large,45000.0
,london co.,The London Company,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,15615.0
,london pensions fund authority,London Pensions Fund Authority,TRUE,"PAAO, OPSC",United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,7293.0
,longfellow investment,Longfellow Investment,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,16792.0
,longshore and warehouse union pension plan (ilwu-pma),Longshore and Warehouse Union Pension Plan (ILWA-PMA),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,11242.0
,los angeles capital,Los Angeles Capital,FALSE,"CA100, IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,28058.0
,los angeles city deferred compensation plan (lacdcp),Los Angeles City Deferred Compensation Plan (LACDCP),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,8919.0
,los angeles city employees' retirement system (lacers),Los Angeles City Employees' Retirement System (LACERS),FALSE,PRI,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,21436.0
,los angeles county deferred compensation plan (lacdp),Los Angeles County Deferred Compensation Plan (LACDP),FALSE,"CA100, PRI",United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,18645.0
,los angeles county employees retirement association (lacera),Los Angeles County Employees Retirement Association (LACERA),FALSE,"CA100, IFRS, PRI",United States of America,US & Canada,Asset Owner,Pension Fund,Large,72167.0
,los angeles department of water and power retirement plan (ladwp),Los Angeles Department of Water and Power Retirement Plan (LADWP),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,19026.0
,los angeles fire and police pension plan (lafpp),Los Angeles Fire and Police Pension Plan (LAFPP),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,28980.0
,lothian pension fund (lgps),Lothian Pension Fund (LGPS),FALSE,"CA100, OPSC, PRI",United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,12854.0
,louisiana state employees retirement system (lasers),Louisiana State Employees Retirement System (LASERS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,13425.0
,lsv asset management,LSV Asset Management,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Large,92000.0
,lufthansa pension gmbh & co. kg/lufthansa pension beteiligungs gmbh,Lufthansa Pension,FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-large,17613.0
,lupus alpha asset management,Lupus alpha Asset Management,FALSE,PRI,Germany,Western Europe,Asset Manager,Asset Manager,Medium-small,16560.0
,luther king capital,Luther King Capital Management (LKCM),FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,26634.0
,lvm,LVM Pensionsfonds ,FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,8232.0
,länsförsäkringar liv,Länsförsäkringar Liv,FALSE,,Sweden,Western Europe,Asset Owner,Pension Fund,Medium-large,27829.0
,lægernes pension (danish medical doctors’ pension fund),Lægernes Pension (Danish Medical Doctors’ Pension Fund),FALSE,"NZAOA, PAAO, PRI",Denmark,Western Europe,Asset Owner,Pension Fund,Medium-large,19780.0
,lærernes pension,Lærernes Pension,FALSE,"PAAO, CIC",Denmark,Western Europe,Asset Owner,Pension Fund,Medium-large,21978.0
,lífeyrissjóður starfsmanna ríkisins,Lífeyrissjóður Starfsmanna Ríkisins (LSR),FALSE,,Iceland,Western Europe,Asset Owner,Pension Fund,Medium-small,8391.0
,lífeyrissjóður verslunarmanna,Lífeyrissjóður Verslunarmanna,FALSE,PRI,Iceland,Western Europe,Asset Owner,Pension Fund,Medium-small,7270.0
,lønmodtagernes dyrtidsfond (ld),Lønmodtagernes Dyrtidsfond (LD),FALSE,,Denmark,Western Europe,Asset Owner,Pension Fund,Medium-small,11066.0
,m&g plc,M&G Plc,TRUE,"NZAM, NZAOA, CA100, PPCA, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Large,429921.0
,m&g wealth management,M&G Wealth Management,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,7061.0
,m&s pension trust,M&S Pension Trust,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,16177.0
,mackenzie investments,Mackenzie Investments,FALSE,"NZAM, CA100, IFRS, PRI",Canada,US & Canada,Asset Manager,Asset Manager,Large,158220.0
,macquarie asset management,Macquarie Asset Management,FALSE,"NZAM, CA100, IFRS, PRI",Australia,Other Oceania,Asset Manager,Asset Manager,Large,575727.0
,macquarie group,Macquarie Group,TRUE,,Australia,Other Oceania,Bank,Investment Bank,Large,580328.0
,macquarie superannuation plan,Macquarie Superannuation Plan,FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-large,25319.0
,madison investments,Madison Investments,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,28000.0
,magellan asset management,Magellan Asset Management,FALSE,PRI,Australia,Other Oceania,Asset Manager,Asset Manager,Medium-large,25231.0
,magellan financial group,Magellan Financial Group,TRUE,NZAM,Australia,Other Oceania,Asset Manager,Asset Manager,Medium-large,22655.0
,magnetar capital,Magnetar Capital,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Hedge Fund,Medium-small,15702.0
,maif,MAIF,FALSE,"NZAOA, CA100, PRI",France,Western Europe,Insurer,Insurance,Medium-large,23805.0
,maine public employees retirement system (mpers),Maine Public Employees Retirement System (MPERS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,18654.0
,man group plc,Man Group ,TRUE,"NZAM, CA100, CPLC, PRI",United Kingdom,Western Europe,"PE, VC, and Hedge Fund",Hedge Fund,Large,168600.0
,mandarine gestion,Mandarine Gestion,FALSE,"NZAM, CA100, PRI",France,Western Europe,Asset Manager,Asset Manager,Medium-small,6000.0
,manulife,Manulife,TRUE,,Canada,US & Canada,Insurer,Insurance,Large,869339.0
,mapfre s.a.,Mapfre ,FALSE,"NZAOA, PRI, PSI",Spain,Western Europe,Insurer,Insurance,Medium-large,50480.0
,maple-brown abbott limited,Maple-Brown Abbott Limited,TRUE,"NZAM, CA100, PRI",Australia,Other Oceania,Asset Manager,Asset Manager,Medium-small,11800.0
,marathon-london,Marathon-London,FALSE,,United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-large,39000.0
,marshall wace,Marshall Wace,FALSE,"CA100, PRI",United Kingdom,Western Europe,"PE, VC, and Hedge Fund",Hedge Fund,Medium-large,35171.0
,martin currie investment management,Martin Currie Investment Management,FALSE,"NZAM, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-small,9600.0
,maryland state retirement and pension system (msrps),Maryland State Retirement and Pension System (MSRPS),FALSE,"IFRS, PRI",United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,63269.0
,mason stevens superannuation fund,Mason Stevens Superannuation Fund,FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-small,6700.0
,massachusetts deferred compensation program,Massachusetts Deferred Compensation Program,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,11456.0
,massachusetts financial services,Massachusetts Financial Services,FALSE,"NZAM, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,619600.0
,massachusetts institute of technology retirement plan,Massachusetts Institute of Technology Retirement Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,11703.0
,massachusetts pension reserves investment management board,Massachusetts Pension Reserves Investment Management Board,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Large,95241.0
,massmutual,Massmutual,FALSE,PCAF,United States of America,US & Canada,Insurer,Insurance,Large,500000.0
,matthews asia,Matthews Asia,FALSE,IFRS,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,7141.0
,mawer investment management,Mawer Investment Management,FALSE,PRI,Canada,US & Canada,Asset Manager,Asset Manager,Large,86700.0
,maybank,Maybank,FALSE,NZBA,Malaysia,East Asia and Pacific,Bank,Universal Bank,Large,240483.0
,meag,MEAG,FALSE,PRI,Germany,Western Europe,Asset Manager,Asset Manager,Medium-large,65205.0
,media pno,PNO Media,FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-small,7466.0
,mediobanca,Mediobanca,TRUE,"NZBA, PCAF, PRB, PRI",Italy,Western Europe,Bank,Investment Bank,Large,74002.0
,mediolanum,Mediolanum,FALSE,,Italy,Western Europe,Asset Manager,Asset Manager,Large,104328.0
,meiji yasuda asset management company ltd.,Meiji Yasuda Asset Management Company ,FALSE,"NZAM, PRI",Japan,East Asia and Pacific,Asset Manager,Asset Manager,Medium-large,27000.0
,meiji yasuda life insurance company,Meiji Yasuda Life Insurance Company,TRUE,"NZAOA, PCAF, PRI",Japan,East Asia and Pacific,Insurer,Insurance,Medium-large,22543.0
,meitav dash pension,Meitav Dash Pension,FALSE,,Israel,Middle East and North Africa,Asset Owner,Pension Fund,Medium-small,9272.0
,menora mivtachim pension,Menora Mivtachim Pension,FALSE,,Israel,Middle East and North Africa,Asset Owner,Pension Fund,Medium-large,19231.0
,mercer,Mercer,TRUE,"CA100, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,613000.0
,mercer super trust,Mercer Super Trust,FALSE,,New Zealand,Other Oceania,Asset Owner,Pension Fund,Medium-large,43976.0
,meridiam sas,Meridiam SAS,FALSE,"NZAM, PRI",France,Western Europe,Asset Manager,Asset Manager,Medium-large,22000.0
,merseyside pension fund (lgps),Merseyside Pension Fund (LGPS),FALSE,"CA100, PRI",United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,7500.0
,mesirow,Mesirow,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,45722.0
,metlife,Metlife,TRUE,"IFRS, PRI",United States of America,US & Canada,Insurer,Insurance,Large,499516.0
,metrics credit partners,Metrics Credit Partners,FALSE,"NZAM, PCAF, PRI",Australia,Other Oceania,Asset Manager,Asset Manager,Medium-large,23000.0
,metzler asset management,Metzler Asset Management,FALSE,"NZAM, PRI",Germany,Western Europe,Asset Manager,Asset Manager,Large,83160.0
,metzler pensionsfonds,Metzler Pensionsfonds,FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,7009.0
,meubelindustrie en meubileringsbedrijven,Meubelindustrie en Meubileringsbedrijven,FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-small,5148.0
,michelin pensions trust limited,Michelin Pensions Trust Limited,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,5954.0
,michigan municipal employees retirement system (mmers),Michigan Municipal Employees Retirement System (MMERS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,14939.0
,michigan office of retirement services,Michigan Office of Retirement Services,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Large,109513.0
,michigan state university retirement plan,Michigan State University Retirement Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,7508.0
,mid-america carpenters pension fund,Mid-America Carpenters Pension Fund,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,6442.0
,midocean partners,MidOcean Partners,FALSE,"NZAM, PRI",United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-small,11000.0
,migdal makefet pension,Migdal Makefet Pension,FALSE,,Israel,Middle East and North Africa,Asset Owner,Pension Fund,Medium-large,30685.0
,migros-pensionskasse,Migros-Pensionskasse,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-large,24778.0
,military superannuation and benefits fund,Military Superannuation and Benefits Fund,FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-large,56636.0
,millennium management,Millennium Management,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Hedge Fund,Medium-large,67895.0
,milwaukee city employees retirement system (mcers),Milwaukee City Employees Retirement System (MCERS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,5655.0
,mine superannuation fund,Mine Superannuation Fund,FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-small,9328.0
,mineworkers' pension scheme,Mineworkers' Pension Scheme,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,14979.0
,minnesota state board of investment,Minnesota State Board of Investment,TRUE,"CA100, PRI",United States of America,US & Canada,Asset Owner,Pension Fund,Large,95177.0
,minsheng royal fund,Minsheng Royal Fund,FALSE,,China,East Asia and Pacific,Asset Manager,Asset Manager,Large,141261.0
,mirabaud group,Mirabaud Group,FALSE,"NZAM, CA100, PRI",Switzerland,Western Europe,Asset Manager,Asset Manager,Medium-large,35585.0
,mirae asset global investments (hong kong) limited,Mirae Asset Global Investments (Hong Kong) ,FALSE,"NZAM, CA100, PCAF, PRI",Hong Kong,East Asia and Pacific,Asset Manager,Asset Manager,Large,272000.0
,mirova,Mirova,FALSE,"NZAM, CA100, PRI",France,Western Europe,Asset Manager,Asset Manager,Medium-large,34500.0
,missionsquare investments,Missionsquare Investments,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Large,72000.0
,mississippi public employees retirement system (pers mississippi),Mississippi Public Employees Retirement System (PERS Mississippi),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,33134.0
,missouri local government employees retirement system,Missouri Local Government Employees Retirement System,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,10106.0
,missouri state employees retirement system (mosers),Missouri State Employees Retirement System (MOSERS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,53527.0
,mitsubishi estate group,Mitsubishi Estate Group,TRUE,RTZ,Japan,East Asia and Pacific,Asset Manager,REIT,Medium-large,48194.0
,mitsubishi ufj financial group,Mitsubishi Ufj Financial Group,TRUE,"PCAF, PRB",Japan,East Asia and Pacific,Bank,Universal Bank,Large,2700000.0
,mitsui fudosan investment,Mitsui Fudosan Investment,TRUE,,Japan,East Asia and Pacific,Asset Manager,REIT,Medium-large,34868.0
,mizuho financial group,Mizuho Financial Group,TRUE,"PCAF, PRB",Japan,East Asia and Pacific,Bank,Universal Bank,Large,474710.0
,mlc asset management,MLC Asset Management,FALSE,,Australia,Other Oceania,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,98465.0
,mlc super fund,MLC Super Fund,FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-large,54637.0
,mlc superannuation fund,MLC Superannuation Fund,FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-small,16658.0
,mmi holdings,MMI Holdings,FALSE,,South Africa,Sub-Saharan Africa,Asset Manager,Asset Manager,Medium-large,49524.0
,mn services,MN Services,FALSE,,Netherlands,Western Europe,Asset Manager,Asset Manager,Large,96526.0
,mondrian investment partners,Mondrian Investment Partners,TRUE,PRI,United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-large,45343.0
,montana board of investments (mboi),Montana Board Of Investments (MBOI),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,14209.0
,montgomery county employees retirement system (mcers),Montgomery County Employees Retirement System (MCERS),FALSE,PRI,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,7408.0
,morgan stanley,Morgan Stanley,TRUE,"IFRS, PCAF",United States of America,US & Canada,Bank,Investment Bank,Large,1666000.0
,morrison,Morrison,FALSE,PRI,New Zealand,Other Oceania,Asset Manager,Asset Manager,Medium-large,25000.0
,motion picture industry pension fund,Motion Picture Industry Pension Fund,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,11061.0
,mubadala,Mubadala,FALSE,IFRS,United Arab Emirates,Middle East and North Africa,Asset Owner,Sovereign Wealth Fund,Large,330000.0
,mufg asset management,MUFG Asset Management,FALSE,"NZAM, CA100, IFRS",Japan,East Asia and Pacific,Asset Manager,Asset Manager,Large,633000.0
,mumtalakat,Mumtalakat,FALSE,,Bahrain,Middle East and North Africa,Asset Owner,Sovereign Wealth Fund,Medium-small,17000.0
,munich re,Munich Re,FALSE,"NZAOA, PRI, PSI",Germany,Western Europe,Insurer,Insurance,Large,296543.0
,mutual aid corporation for small and medium enterprises,Mutual Aid Corporation for Small and Medium Enterprises,FALSE,,Japan,East Asia and Pacific,Asset Owner,Pension Fund,Large,169006.0
,muzinich & co. inc,Muzinich & Co.,FALSE,"NZAM, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,27300.0
,national australia bank limited,National Australia Bank ,TRUE,"NZBA, CPLC, PRB",Australia,Other Oceania,Bank,Universal Bank,Large,555000.0
,national bank of canada,National Bank Of Canada,FALSE,"PCAF, PRB",Canada,US & Canada,Bank,Universal Bank,Large,216639.0
,national bank of greece s.a.,National Bank Of Greece,FALSE,"NZBA, CAFI, PCAF, PRB",Greece,Western Europe,Bank,Universal Bank,Large,77580.0
,national development fund,National Development Fund of Iran,FALSE,,Iran,Middle East and North Africa,Asset Owner,Sovereign Wealth Fund,Large,150000.0
,national development fund (ndf),National Development Fund of Saudi Arabia,FALSE,,Saudi Arabia,Middle East and North Africa,Asset Owner,Sovereign Wealth Fund,Large,132000.0
,national elevator industry pension fund (nei),National Elevator Industry Pension Fund (NEI),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,16418.0
,national federation of mutual aid associations for municipal personnel,National Federation of Mutual Aid Associations for Municipal Personnel,FALSE,,Japan,East Asia and Pacific,Asset Owner,Pension Fund,Large,102962.0
,national grid uk pension scheme,National Grid UK Pension Scheme,FALSE,PAAO,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,25800.0
,national investment corporation of national bank of kazakhstan,National Investment Corporation of National Bank of Kazakhstan,FALSE,,Kazakhstan,Central Asia and Eastern Europe,Asset Owner,Sovereign Wealth Fund,Medium-large,65000.0
,national mutual retirement fund,National Mutual Retirement Fund Canada,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,5830.0
,national pension fund association,National Pension Fund Association Japan,FALSE,PRI,Japan,East Asia and Pacific,Asset Owner,Pension Fund,Medium-large,36578.0
,national pension service (nps),National Pension Service South Korea,FALSE,IFRS,"Korea, Republic",East Asia and Pacific,Asset Owner,Pension Fund,Large,801864.0
,national provident fund,National Provident Fund New Zealand,FALSE,PAAO,New Zealand,Other Oceania,Asset Owner,Pension Fund,Medium-small,10600.0
,national public service mutual aid association,National Public Service Mutual Aid Association,FALSE,,Japan,East Asia and Pacific,Asset Owner,Pension Fund,Large,71291.0
,national railroad retirement investment trust (nrrit),National Railroad Retirement Investment Trust (NRRIT),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,24310.0
,national rural electric cooperative association retirement (nreca),National Rural Electric Cooperative Association Retirement (NRECA),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,22163.0
,national wealth fund (nwf uk),National Wealth Fund UK (NWF UK),FALSE,,United Kingdom,Western Europe,Asset Owner,Sovereign Wealth Fund,Medium-large,36000.0
,national westminster bank plc,NatWest Group Pension Fund,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,43473.0
,nationale-nederlanden ofe,Nationale-Nederlanden OFE,FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-small,5000.0
,nationwide building society,Nationwide Building Society,TRUE,"NZBA, PRB",United Kingdom,Western Europe,Bank,Commercial Bank,Large,350880.0
,nationwide pension fund,Nationwide Pension Fund,TRUE,OPSC,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,7867.0
,nationwide retirement plans,Nationwide Retirement Plans,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,12285.0
,natixis investment managers,Natixis Investment Managers,FALSE,PRI,France,Western Europe,Asset Manager,Asset Manager,Large,1179700.0
,natwest group,Natwest Group,TRUE,"NZBA, BEI, IFRS, PCAF, PPCA, PRB",United Kingdom,Western Europe,Bank,Universal Bank,Medium-large,61203.0
,navigator global investments,Navigator Global Investments,FALSE,,Australia,Other Oceania,Asset Manager,Asset Manager,Medium-small,14410.0
,nebraska investment council (nic),Nebraska Investment Council (NIC),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,20705.0
,nei investments,NEI Investments,FALSE,"NZAM, CA100, CPLC, PRI",Canada,US & Canada,Asset Manager,Asset Manager,Medium-small,5375.0
,nepc,NEPC,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Large,137300.0
,nest corporation,Nest Corporation,FALSE,"PAAO, CA100, OPSC",United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,50815.0
,nest sammelstiftung,Nest Sammelstiftung,FALSE,PRI,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,8144.0
,nestlé uk pension trust ltd,Nestlé UK Pension Trust,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,8155.0
,netwealth superannuation master fund,Netwealth Superannuation Master Fund,FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-small,15991.0
,neuberger berman,Neuberger Berman,FALSE,"NZAM, CA100, IFRS, PRI",United States of America,US & Canada,Bank,Investment Bank,Large,515000.0
,nevada public employees' retirement system (pers nevada),Nevada Public Employees' Retirement System (PERS Nevada),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,56247.0
,new brunswick public service pension plan,New Brunswick Public Service Pension Plan,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,6826.0
,new brunswick teachers’ pension plan,New Brunswick Teachers’ Pension Plan,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,5018.0
,new england asset management,New England Asset Management,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Large,78700.0
,new forests pty ltd,New Forests Pty Limited,FALSE,"NZAM, PRI",Australia,Other Oceania,Asset Manager,Asset Manager,Large,117000.0
,new hampshire retirement system (nhrs),New Hampshire Retirement System (NHRS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,11071.0
,new jersey division of investment,New Jersey Division Of Investment,FALSE,IFRS,United States of America,US & Canada,Asset Owner,Pension Fund,Large,94039.0
,new mexico public employees retirement association (pera),New Mexico Public Employees Retirement Association (PERA),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,17028.0
,new mexico sic,New Mexico State Investment Council,FALSE,,United States of America,US & Canada,Asset Owner,Sovereign Wealth Fund,Medium-large,57000.0
,new mountain capital,New Mountain Capital,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,22669.0
,new york city board of education retirement system (bers),New York City Board of Education Retirement System (BERS),TRUE,PAAO,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,10641.0
,new york city deferred compensation plan (nyc dcp),New York City Deferred Compensation Plan (NYC DCP),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,27552.0
,new york city district council of carpenters pension fund,New York City District Council of Carpenters Pension Fund,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,8235.0
,new york city employees’ retirement system (nycers),New York City Employees’ Retirement System (NYCERS),TRUE,"NZAOA, PAAO, PRI",United States of America,US & Canada,Asset Owner,Pension Fund,Large,94266.0
,new york life insurance company pension plan,New York Life Insurance Company Pension Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,12560.0
,new york state common retirement fund (crf),New York State Common Retirement Fund (CRF),FALSE,"PAAO, CA100, PRI",United States of America,US & Canada,Asset Owner,Pension Fund,Large,298923.0
,new york state deferred compensation plan (nysdcp),New York State Deferred Compensation Plan (NYSDCP),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,33890.0
,new york state nurses association pension fund,New York State Nurses Association Pension Fund,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,5152.0
,new york state teachers' retirement system (nystrs),New York State Teachers' Retirement System (NYSTRS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Large,130783.0
,new york university retirement plan,New York University Retirement Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,14830.0
,new zealand super fund,New Zealand Super Fund,FALSE,"PAAO, PRI",New Zealand,Other Oceania,Asset Owner,Sovereign Wealth Fund,Medium-large,45000.0
,newfoundland and labrador public service pension plan,Newfoundland and Labrador Public Service Pension Plan,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,6813.0
,newton investment management,Newton Investment Management,FALSE,"NZAM, CA100, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Large,98800.0
,nfu mutual,NFU Mutual,TRUE,PRI,United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-large,22931.0
,ngs super (non-government schools superannuation fund),NGS Super (Non-Government Schools Superannuation Fund),FALSE,PRI,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-small,9995.0
,nikko asset management co. ltd.,Nikko Asset Management,FALSE,"NZAM, CA100, PRI",Japan,East Asia and Pacific,Asset Manager,Asset Manager,Large,233900.0
,nilgosc (lgps),Northern Ireland Local Government Officers’ Superannuation Committee (NILGOSC) (LGPS),FALSE,PRI,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,15981.0
,ninety one,Ninety One Limited,TRUE,"NZAM, CA100, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Large,157700.0
,nippon life insurance company,Nippon Life Insurance Company,TRUE,"NZAOA, CA100, PCAF, PRI",Japan,East Asia and Pacific,Insurer,Insurance,Medium-large,45553.0
,nisa investment,Nisa Investment,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Large,259207.0
,nissay asset management,Nissay Asset Management,FALSE,"NZAM, IFRS, PRI",Japan,East Asia and Pacific,Asset Manager,Asset Manager,Large,256373.0
,nlb group,NLB Group,TRUE,"NZBA, PRB",Slovenia,Western Europe,Bank,Universal Bank,Medium-large,29017.0
,nn group,NN Group,TRUE,"PAAO, PCAF, PRI, PSI",Netherlands,Western Europe,Insurer,Insurance,Large,337981.0
,nn investment partners,Nn Investment Partners,FALSE,,Netherlands,Western Europe,Asset Manager,Asset Manager,Medium-large,29676.0
,nn pensil,NN Pensil,FALSE,,Romania,Central Asia and Eastern Europe,Asset Owner,Pension Fund,Medium-small,8343.0
,nomura asset management co. ltd.,Nomura Asset Management,TRUE,"NZAM, CA100, PRI",Japan,East Asia and Pacific,Asset Manager,Asset Manager,Large,590000.0
,nomura holdings,Nomura Holdings,TRUE,"PCAF, PRB",Japan,East Asia and Pacific,Bank,Investment Bank,Large,565590.0
,nomura real estate asset management,Nomura Real Estate Asset Management,TRUE,"NZAM, PRI",Japan,East Asia and Pacific,Asset Manager,Asset Manager,Large,548483.0
,nonghyup financial group,Nonghyup Financial Group,TRUE,"NZBA, PCAF, PRB","Korea, Republic",East Asia and Pacific,Bank,Universal Bank,Large,112508.0
,nordea asset management,Nordea Asset Management,FALSE,"NZAM, CA100, IFRS, PRI",Sweden,Western Europe,Asset Manager,Asset Manager,Large,296010.0
