institution_name,lookup_time_seconds,confidence_score,actual_type1,actual_type2,actual_type3,actual_country_parent,actual_country_sub,predicted_type1,predicted_type2,predicted_type3,predicted_country_parent,predicted_country_sub,type1_match,type2_match,type3_match,country_parent_match,country_sub_match,reasoning,num_sources
Agrokor Energija,3.3,0.9,Private,Corporation,,Croatia,Croatia,Private,Corporation,Utility,Croatia,Croatia,match,match,no_actual,match,match,"Agrokor Energija is identified as a private corporation based in Croatia, specifically involved in energy and utility services.",5
Agropecuaria Salto do Leao Ltda,5.52,0.8,Private,Corporation,,Brazil,Brazil,Private,Corporation,Agriculture,Brazil,Brazil,match,match,no_actual,match,match,"The institution is identified as Agropecuaria Salto do Leao Ltda, which is a private agricultural company based in Brazil. The suffix analysis indicates it is private, and the search results support its classification as a corporation in the agriculture sector.",5
AGSM Verona SpA,2.97,0.9,Private,Corporation,,Italy,Italy,Private,Corporation,Utility,Italy,Italy,match,match,no_actual,match,match,"The search results consistently identify AGSM Verona SpA as a private company based in Italy, with no indication of it being a government entity.",5
Ahana Renewables LLC,4.2,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,no_actual,match,match,"The institution is identified as a private company specializing in renewable energy solutions based in the United States, with multiple sources confirming its private status.",5
Ahaska Aryaa Solar,5.65,0.8,Private,Corporation,,India,India,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,match,match,"The institution is identified as a private limited liability partnership involved in solar energy solutions in India, indicating it is a private entity.",5
Ahill Apparel Exports Pvt Ltd,3.45,0.9,Private,Corporation,,India,India,Private,Corporation,Manufacturing,India,India,match,match,no_actual,match,match,"The institution is identified as a private company involved in garment manufacturing and exporting, with clear references to its operations in India.",5
Ahmedabad Municipal Corp,4.23,0.9,Public,SOE,,India,India,Public,Government,Government Agencies,India,India,match,mismatch,no_actual,match,match,"Corrected to Public (government entity). The institution is identified as a government agency, specifically a municipal corporation, which confirms its public status. The headquarters are located in Ahmedabad, Gujarat, India.",5
Ahsen Enerji Uretim Ticaret ve San AS,4.95,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Energy,Turkey,Turkey,match,match,no_actual,match,match,The institution is identified as a private company based on suffix analysis and corroborated by the search results indicating it operates in the energy sector in Turkey.,5
AIA Engineering Ltd,5.77,0.9,Private,Corporation,Corporate,India,India,Private,Corporation,Industry,India,India,match,match,mismatch,match,match,"The search results consistently indicate that AIA Engineering Ltd is a privately held corporation based in India, with no evidence suggesting it is a government entity.",5
AIB Group UK PLC,3.57,0.9,Private,Commercial FI,Commercial Bank,Ireland,United Kingdom,Private,Commercial FI,Retail Bank,United Kingdom,United Kingdom,match,match,mismatch,mismatch,match,"The institution is identified as AIB Group UK PLC, a private company incorporated in Northern Ireland, with clear references to its banking operations and registered office in the UK.",5
Aichi Bank Ltd,5.09,0.9,Private,Commercial FI,,Japan,Japan,Public,Commercial FI,Retail Bank,Japan,Japan,mismatch,match,no_actual,match,match,"The institution is a publicly traded company, specifically a regional bank in Japan, as indicated by multiple sources confirming its public status and operations.",5
Aichi Electric Co Ltd,3.13,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Electricity Company,Japan,Japan,match,match,no_actual,match,match,"The institution is identified as Aichi Electric Co Ltd, a private corporation based in Japan, engaged in the manufacture of electrical equipment.",5
Aide Solar Co Ltd,4.77,0.9,Private,Corporation,,Taiwan,China,Private,Corporation,Renewable Energy,China,United States of America,match,match,no_actual,mismatch,mismatch,"The institution is identified as a private company based on multiple sources indicating it is a large-scale producer of photovoltaic modules, with headquarters in China and a subsidiary in the USA.",5
Aiki Eco Power LLP,3.33,0.9,Private,Corporation,,India,India,Private,Corporation,Electricity Company,India,India,match,match,no_actual,match,match,"The institution is identified as a Limited Liability Partnership (LLP) and is registered in India, indicating it is a private entity engaged in electricity supply.",5
Aikyam Holdings Pvt Ltd,3.46,0.9,Private,Corporation,,India,India,Private,Corporation,Corporate,India,India,match,match,no_actual,match,match,"The institution is identified as 'Aikyam Holdings Pvt Ltd', indicating it is a privately held company. The search results consistently refer to it as a private entity, and there is no indication of it being a government entity.",5
Ailenergie,4.23,0.8,Private,Corporation,,France,France,Private,Corporation,Renewable Energy,France,France,match,match,no_actual,match,match,"Ailenergie is identified as a private corporation involved in renewable energy, specifically wind energy, based in France. The information indicates it operates as a société anonyme, which is a form of private company in France.",5
AIO Co Ltd,3.53,0.9,Private,Corporation,,"Korea, Republic","Korea, Republic",Private,Corporation,Corporate,Japan,Republic Of Korea,match,match,no_actual,mismatch,mismatch,"The search results consistently identify AIO Co Ltd as a private corporation with specific addresses in Japan and South Korea, confirming its private status.",5
Air Water Inc,3.24,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Industry,Japan,Japan,match,match,no_actual,match,match,"The search results consistently indicate that Air Water Inc. is a private corporation based in Japan, with no evidence suggesting it is a government entity.",5
Airies & Sorbie Holdco Ltd,4.49,0.9,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Real Estate,United States of America,United States of America,match,match,mismatch,mismatch,mismatch,The search results indicate that Airies & Sorbie Holdco Ltd is a private entity based on suffix analysis and the information provided about its operations in the United States.,1
Airkfraft-Windkraftanlagen Errichtungs-u.Betriebs AG,3.11,0.9,Private,Corporation,,Austria,Austria,Private,Corporation,Renewable Energy,Austria,Austria,match,match,no_actual,match,match,"The search results indicate that Airkraft Windkraftanlagen Errichtungs-u.Betriebs AG is a private corporation based in Austria, specializing in renewable energy, specifically wind power.",1
Airport Facilities Co Ltd,3.48,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Real Estate,Japan,Japan,match,match,no_actual,match,match,"The institution is identified as a private company engaged in real estate leasing and airport infrastructure management, with clear information from multiple sources confirming its private status and operations in Japan.",5
Airports Authority of India,5.16,0.9,Public,Government,Government Agencies,India,India,Public,Government,Government Agencies,India,India,match,match,match,match,match,"Corrected to Public (government entity). The Airports Authority of India is a public sector enterprise under the Ministry of Civil Aviation, indicating it is a government entity based in India.",5
Airtec System Co Ltd,4.36,0.9,Private,Corporation,,"Korea, Republic","Korea, Republic",Private,Corporation,Corporate,South Korea,South Korea,match,match,no_actual,mismatch,mismatch,"The search results consistently identify Airtec System Co., Ltd as a private company based in South Korea, with specific addresses and contact information provided.",5
Airvolution Energy Ltd,8.97,0.9,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Renewable Energy,United Kingdom,United Kingdom,match,match,mismatch,match,match,"The institution is identified as a private company based in the United Kingdom, specifically involved in the renewable energy sector.",5
Aizu Electric Power Co Ltd,5.19,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Electricity Company,Japan,Japan,match,match,no_actual,match,match,"The institution is identified as Aizu Electric Power Co Ltd, which is a private company focused on electricity generation in Japan. The search results confirm its private status and operational details.",5
AJ Power Pvt Ltd,3.28,0.9,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Renewable Energy,Pakistan,Pakistan,match,match,mismatch,mismatch,mismatch,"The institution is identified as AJ Power Pvt Ltd, which is a private company operating in the renewable energy sector in Pakistan. The search results consistently refer to it as a private entity.",5
Ajith Kumar B Kuchnur,4.71,0.0,Private,Corporation,,India,India,,,,,,no_prediction,no_prediction,both_null,no_prediction,no_prediction,The search results do not provide any relevant information about a government entity or institution named Ajith Kumar B Kuchnur.,5
Aju Co Ltd,5.11,0.9,Private,Corporation,,"Korea, Republic","Korea, Republic",Private,Corporation,Construction,"Korea, Republic","Korea, Republic",match,match,no_actual,match,match,"The search results consistently indicate that Aju Co Ltd is a private corporation engaged in the construction materials industry, with a clear presence in South Korea.",5
Ak Eco Solar LLP,5.2,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,mismatch,mismatch,"The search results indicate that Ak Eco Solar LLP is a private partnership based in India, specifically in Indore, Madhya Pradesh, which aligns with the suffix analysis indicating it is a private entity.",5
AKA Ausfuhrkredit GmbH,5.76,0.9,Private,Commercial FI,,Germany,Germany,Private,Commercial FI,Commercial Bank,Germany,Germany,match,match,no_actual,match,match,"The institution is identified as a private bank based in Germany, with multiple sources confirming its status and operations.",5
Akbank AG,3.39,0.9,Private,Commercial FI,,Germany,Germany,Private,Commercial FI,Retail Bank,Germany,Turkey,match,match,no_actual,match,mismatch,The institution is identified as a private bank based on multiple sources confirming its private status and its operations in Germany and Turkey.,5
Akbank T.A.S.,6.25,0.9,Private,Commercial FI,,Turkey,Turkey,Private,Commercial FI,Commercial Bank,Turkey,Turkey,match,match,no_actual,match,match,"Akbank T.A.S. is a commercial bank headquartered in Turkey, with clear information indicating it is a privately held institution.",5
Akca Enerji Group,4.39,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Energy,Turkey,Turkey,match,match,no_actual,match,match,"The institution Akça Enerji Group is identified as a private corporation operating in the energy sector in Turkey, with clear references to its operations and headquarters in the search results.",5
Akca Enerji Uretim ve Dagotim Otoproduktor Grubu AS,5.18,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Renewable Energy,Turkey,Turkey,match,match,no_actual,match,match,"The institution is identified as a privately held company based in Turkey, involved in renewable energy production and distribution.",5
Akca Holding AS,4.13,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Corporate,Turkey,Turkey,match,match,no_actual,match,match,"The search results consistently indicate that Akca Holding AS is a private company based in Turkey, with no evidence suggesting it is a government entity.",5
Akdeniz Elektrik Uretim AS,3.93,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Electricity Company,Turkey,Turkey,match,match,no_actual,match,match,The institution is identified as a private company based on suffix analysis and supported by multiple sources indicating it operates in the electric utilities sector in Turkey.,5
Akenerji Elektrik Uretim AS,4.1,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Electricity Company,Turkey,Turkey,match,match,no_actual,match,match,"The institution is identified as a private company engaged in electricity generation, with clear references to its operations and location in Turkey.",5
Akesu Rongchuang Photovoltaic Technology Co Ltd,3.79,0.9,Private,Corporation,,China,China,Private,Corporation,Corporate,China,China,match,match,no_actual,match,match,"The institution is identified as a private company based on suffix analysis, and the search results indicate it operates in China.",2
Aketao Changsheng New Energy Development Co Ltd,6.7,0.9,Private,Corporation,,China,China,Private,Corporation,Corporate,Japan,Japan,match,match,no_actual,mismatch,mismatch,"The search results consistently indicate that Aketao Changsheng New Energy Development Co Ltd is a privately held corporation based in Japan, with no evidence suggesting it is a government entity.",5
Akfen Holding AS,3.57,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Industry,Turkey,Turkey,match,match,no_actual,match,match,"The institution is identified as Akfen Holding AS, a private holding company based in Turkey, with multiple sources confirming its private status and corporate nature.",5
Akfen Yenilenebilir Enerji AS,5.88,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Renewable Energy,Turkey,Turkey,match,match,no_actual,match,match,"The institution is identified as a private company engaged in the renewable energy sector based in Turkey, with consistent information across multiple sources.",5
Akim Electronic Co,4.76,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Corporate,Japan,Japan,match,match,no_actual,mismatch,mismatch,"The institution Akim Electronic Co is identified as a private corporation based in Japan, with clear information from multiple sources confirming its status and location.",5
Akita Kunimiyama Wind Power Co Ltd,6.0,0.7,Private,Corporation,,Japan,Japan,Private,Corporation,Renewable Energy,Japan,Japan,match,match,no_actual,match,match,"The institution is identified as a private company based on suffix analysis, and the search results indicate it operates in Japan's renewable energy sector.",5
Akita Marugoto Development Co Ltd,3.96,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Corporate,Japan,Japan,match,match,no_actual,match,match,"The search results indicate that Akita Marugoto Development Co Ltd is a private company based in Japan, with no evidence suggesting it is a government entity.",5
Akiyama Kousan,6.43,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Corporate,Japan,Japan,match,match,no_actual,match,match,"The search results indicate that Akiyama Kousan is a company based in Japan, specifically identified as a corporation involved in various industrial activities.",5
AKLease,2.39,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Commercial FI,Turkey,Turkey,match,match,no_actual,match,match,"The search results indicate that AKLease is a private financial leasing company headquartered in Istanbul, Turkey, with no indication of being a government entity.",5
Akuo Energy Nerea,3.74,0.9,Private,Corporation,,Japan,France,Private,Corporation,Renewable Energy,France,France,match,match,no_actual,mismatch,match,"Akuo Energy is identified as a privately held corporation based in France, specializing in renewable energy production.",5
Akuo Energy SAS,3.49,0.9,Private,Corporation,,Japan,France,Private,Corporation,Renewable Energy,France,France,match,match,no_actual,mismatch,match,"The institution is identified as a private company based in France, specifically in the renewable energy sector, with consistent information across multiple sources.",5
Akuo Energy Uruguay SAS,6.37,0.9,Private,Corporation,,Japan,Uruguay,Private,Corporation,Renewable Energy,Uruguay,Uruguay,match,match,no_actual,mismatch,match,"The institution is identified as a private renewable energy company based in Uruguay, with consistent information across multiple sources confirming its private status.",4
Akuo Uruguay,3.2,0.9,Private,Corporation,,Japan,Uruguay,Private,Corporation,Renewable Energy,Uruguay,Uruguay,match,match,no_actual,mismatch,match,"Akuo Uruguay is identified as a renewable energy company based in Uruguay, indicating it is a private corporation operating in the renewable energy sector.",5
Al Ningxia Energy Group Ltd,4.68,0.9,Private,Corporation,,China,China,Private,Corporation,Energy,China,China,match,match,no_actual,match,match,"The search results consistently refer to Ningxia Baofeng Energy Group Co Ltd as a corporation engaged in energy production and sales, confirming its private status.",5
Alabama Power Co,7.37,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Utility,United States of America,United States of America,match,match,no_actual,match,match,"Alabama Power Co is a utility company based in the United States, specifically in Birmingham, Alabama. The information extracted indicates it is a privately held corporation.",5
Alamdar Engineering Pvt Ltd,3.55,0.9,Private,Corporation,,Pakistan,Pakistan,Private,Corporation,Engineering,Pakistan,Pakistan,match,match,no_actual,match,match,The institution is identified as a private company based on its suffix and the search results consistently indicate it operates as a private entity in Pakistan.,5
ALARDE Sociedad de Energia SA,3.47,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Electricity Company,Spain,Spain,match,match,no_actual,match,match,The institution is identified as a private company based on suffix analysis and supported by multiple sources indicating its operations in Spain.,5
Alashan Lanshan Coal Construction Co Ltd,7.09,0.7,Private,Corporation,,China,China,Private,Corporation,Mining,China,China,match,match,no_actual,match,match,"The institution is identified as a private company based on suffix analysis, and the search results indicate it operates in the mining sector in China.",5
Alashan League Fengwei Solar Power Co Ltd,4.27,0.7,Private,Corporation,,China,China,Private,Corporation,Renewable Energy,,China,match,match,no_actual,no_prediction,match,"The institution is identified as a private company based on suffix analysis, and while there are references to renewable energy projects in the Alashan League, specific details about the company itself are limited.",5
Alashan League Shenghao Photovoltaic Co Ltd,5.89,0.7,Private,Corporation,,China,China,Private,Corporation,Corporate,China,China,match,match,no_actual,match,match,"The institution is identified as a private company based on suffix analysis, and the search results indicate it operates in China, aligning with the information about photovoltaic projects in Inner Mongolia.",3
Alashan Tianfeng New Energy Development Co Ltd,5.38,0.9,Private,Corporation,,China,China,Private,Corporation,Renewable Energy,China,China,match,match,no_actual,match,match,"The search results indicate that Alashan Tianfeng New Energy Development Co Ltd is a private corporation involved in the renewable energy sector, specifically linked to Henan Tianfon New Energy Technology Co., Ltd. The information is consistent and specific to the institution.",5
Alashan Xingneng Energy Development Co Ltd,4.24,0.9,Private,Corporation,,China,China,Private,Corporation,Renewable Energy,China,China,match,match,no_actual,match,match,"The search results indicate that Alashan Xingneng Energy Development Co Ltd is a privately held company involved in renewable energy, specifically solar power, located in China.",4
Alashan Zhiwei Solar Power Co Ltd,6.42,0.9,Private,Corporation,,China,China,Private,Corporation,Renewable Energy,China,China,match,match,no_actual,match,match,"The institution is identified as a private corporation based on suffix analysis, and the search results indicate it operates in China, which aligns with the known information about Alashan Zhiwei Solar Power Co Ltd.",1
Alaska Power & Telephone Co,3.48,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Utility,United States of America,United States of America,match,match,no_actual,match,match,"The institution is a privately held corporation providing utility services in the United States, specifically in Alaska.",5
Albanostrum SL,3.67,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Construction,Spain,Spain,match,match,no_actual,match,match,"The search results consistently indicate that Albanostrum SL is a private limited company based in Spain, specializing in construction and renewable energy services.",5
Albaraka Turk Katilim Bankasi AS,3.85,0.9,Private,Commercial FI,,Turkey,Turkey,Private,Commercial FI,Retail Bank,Turkey,Turkey,match,match,no_actual,match,match,The institution is identified as a private financial institution based on multiple sources indicating it provides banking services and is not a government entity.,5
Albert Frère,2.98,0.9,Private,Household/Individual,,Belgium,Belgium,Private,Corporation,Holding company,Belgium,Belgium,match,mismatch,no_actual,match,match,"The institution Albert Frère is associated with various private companies and holding entities, primarily in Belgium, indicating it is a private corporation.",5
Alberta Teachers' Retirement Fund Board,4.4,0.9,Private,Institutional Investors,Pension Fund,Canada,Canada,Public,Pension Fund,Public Fund,Canada,Canada,mismatch,mismatch,mismatch,match,match,"The Alberta Teachers' Retirement Fund Board is a public entity that administers pension plans for teachers, indicating it is a government-related institution. The information is consistent across multiple sources.",5
Alberta Treasury Branches,3.12,0.9,Private,Commercial FI,,Canada,Canada,Public,Government,State-owned Enterprise,Canada,Canada,mismatch,mismatch,no_actual,match,match,"Corrected to Public (government entity). The institution is identified as a government bank (Crown corporation) based in Canada, with clear references to its public status and operations.",5
Alberta Wind Energy Corp,3.58,0.9,Private,Corporation,,Canada,Canada,Private,Corporation,Renewable Energy,Canada,Canada,match,match,no_actual,match,match,The institution is identified as a private corporation based on multiple sources indicating it operates as an alternative energy company in Canada.,5
Albilal Group for General Contracts Co Ltd,2.87,0.9,Private,Corporation,,Iraq,Iraq,Private,Corporation,Construction,Iraq,Iraq,match,match,no_actual,match,match,"The search results consistently identify Albilal Group for General Contracts Co. Ltd as a private company based in Iraq, with no indications of it being a government entity.",5
Albioma SA,4.27,0.9,Private,Corporation,,France,France,Private,Corporation,Electricity Company,France,France,match,match,no_actual,match,match,"The search results consistently identify Albioma SA as a private independent power producer based in France, with no indications of it being a government entity.",5
Alcan Aluminium,4.14,0.9,Private,Corporation,,Canada,Canada,Private,Corporation,Manufacturing,Canada,Canada,match,match,no_actual,match,match,"Alcan Aluminium is identified as a corporation based in Canada, specifically involved in the manufacturing of aluminum products. The information is consistent across multiple sources.",5
Alcazar Energy Ltd,4.82,0.9,Private,Corporation,,United Arab Emirates,United Arab Emirates,Private,Corporation,Renewable Energy,United Arab Emirates,Egypt,match,match,no_actual,match,mismatch,"The search results consistently identify Alcazar Energy Ltd as a private renewable energy company with operations in multiple countries, including Egypt. The information aligns well with the institution's profile.",5
Alchemy Renewable Energy LLC,3.81,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,no_actual,match,match,"The institution is identified as a private limited liability company based in the United States, with clear references to its operations in the renewable energy sector.",5
Alcoholes del Uruguay SA,3.24,0.9,Private,Corporation,,Uruguay,Uruguay,Private,Corporation,Agro-industrial,Uruguay,Uruguay,match,match,no_actual,match,match,The institution is identified as a private corporation based on multiple sources that describe it as a privately held agroindustrial company based in Uruguay.,5
Alcon-Cia de Alcool Conceicao DA Barra,2.94,0.9,Private,Corporation,,Brazil,Brazil,Private,Corporation,Manufacturing,Brazil,Brazil,match,match,no_actual,match,match,"The institution is identified as a corporation involved in the manufacturing of alcoholic liquors, headquartered in Brazil, with no indication of being a government entity.",5
Alderville First Nation,4.15,0.9,Private,Corporation,,Canada,Canada,Public,Government,First Nation,Canada,Canada,mismatch,mismatch,no_actual,match,match,"Corrected to Public (government entity). Alderville First Nation is a recognized First Nation in Canada, indicating it is a public government entity. The information extracted from multiple sources confirms its status and location.",5
Aldi Stores Ltd,3.71,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,Retail,United Kingdom,United Kingdom,match,match,no_actual,mismatch,mismatch,"The institution is identified as Aldi Stores Ltd, a private corporation based in the UK, with multiple sources confirming its status and operations.",5
Aldwych International Ltd,3.48,0.9,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Corporate,United Kingdom,United Kingdom,match,match,match,match,match,"The search results indicate that Aldwych International Ltd is a privately held company based in the United Kingdom, with no evidence to support it being a public entity.",5
ALE Heavylift Iberica SA,3.94,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Corporate,Spain,Spain,match,match,no_actual,match,match,"The search results consistently indicate that ALE Heavylift Iberica S.A. is a private corporation based in Spain, with no evidence suggesting it is a government entity.",5
Alembic Ltd,4.17,0.9,Private,Corporation,,India,India,Private,Corporation,Health Care,India,India,match,match,no_actual,match,match,"The search results consistently identify Alembic Ltd as a private corporation based in India, specifically in the health care sector.",5
ALENSYS AG,3.23,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,Renewable Energy,Germany,Germany,match,match,no_actual,match,match,"The search results indicate that ALENSYS AG is a private company involved in renewable energy, specifically solar energy, and is based in Germany.",5
Alerion Cleanpower SpA,3.4,0.9,Private,Corporation,,Italy,Italy,Private,Corporation,Renewable Energy,Italy,Italy,match,match,no_actual,match,match,"The institution is identified as Alerion Cleanpower SpA, a privately held corporation based in Italy, specializing in renewable energy production.",5
Alexander RMC Brown Partners Ltd,2.55,0.9,Private,Corporation,,Australia,Australia,Private,Corporation,Insurance Company,Australia,Australia,match,match,no_actual,match,match,"The institution is identified as a private entity based on suffix analysis, and multiple sources confirm its presence in Australia as a corporation involved in risk management and insurance.",5
Alfa Infraprop Pvt Ltd,3.03,0.9,Private,Corporation,,India,India,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,match,match,The institution is identified as a private company based on its suffix and corroborated by multiple sources indicating it operates as a corporation in the renewable energy sector in India.,5
Alfalah Bank,4.0,0.9,Private,Commercial FI,,United Arab Emirates,Pakistan,Private,Commercial FI,Retail Bank,Pakistan,Pakistan,match,match,no_actual,mismatch,match,"Bank Alfalah is a privately held commercial bank based in Pakistan, as indicated by multiple sources confirming its incorporation and operations.",5
Alfanar Co,2.63,0.9,Private,Corporation,,Saudi Arabia,Saudi Arabia,Private,Corporation,Manufacturing,Saudi Arabia,Saudi Arabia,match,match,no_actual,match,match,"The institution is identified as a closed joint stock company based in Saudi Arabia, indicating it is a private corporation involved in manufacturing.",5
Algae.Tec Ltd,2.87,0.9,Private,Corporation,,Australia,Australia,Private,Corporation,Corporate,Australia,United States of America,match,match,no_actual,match,mismatch,"The institution is identified as Algae.Tec Ltd, a private corporation based in Australia with operations in the United States. The information is consistent across multiple sources.",5
Algerian State,3.89,0.9,Public,Government,Central Government,Algeria,Algeria,Public,SOE,State-owned Enterprise,Algeria,Algeria,match,mismatch,mismatch,match,match,"The institution is identified as a state-owned enterprise in Algeria, specifically the energy company Sonatrach, which is a significant public entity in the country.",5
AlGihaz Holding,2.96,0.9,Private,Corporation,,Saudi Arabia,Saudi Arabia,Private,Corporation,Industry,Saudi Arabia,Saudi Arabia,match,match,no_actual,match,match,"The institution is identified as a holding company based in Saudi Arabia, with no indication of being a government entity.",5
Algonquin Power & Utilities Corp,2.69,0.9,Private,Corporation,,Canada,Canada,Public,Utility,Electricity Company,Canada,Canada,mismatch,mismatch,no_actual,match,match,"Algonquin Power & Utilities Corp is identified as a regulated utility company, which indicates it operates in the public sector. The information from multiple sources confirms its status as a public company based in Canada.",5
Aligarh Muslim University,3.04,0.9,Public,Government,Government Agencies,India,India,Public,Government,Central Government,India,India,match,match,mismatch,match,match,"Corrected to Public (government entity). Aligarh Muslim University is a central university in India, indicating it is a public institution. The information from multiple sources confirms its status as a government entity.",5
